sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
Since formula] is by definition the resistivity we get the result you learned in school that the electrical resistance is proportional to the resistivity and the length of the sample and inversely proportional to its cross-section.,get,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[8],['VERB'],[1],vua
probably need to get Ken's permission!,get,[3],VERB,"[0, 0, 0, 1, 0, 0]",1,['get'],[3],['VERB'],[1],vua
"They've been to his little boy's primary school, interviewed the teachers and headmistress and all the school friends and everything just trying to get a dirty story.",get,[23],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['get'],[23],['VERB'],[1],vua
"it's gon na have to be erm erm dub dub wurgh wurgh erm tt I can get a delivery on Thursday, I need, we need a delivery on Thursday anyway",get,[16],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[16],['VERB'],[1],vua
If if Labour say get in,get,[4],VERB,"[0, 0, 0, 0, 1, 0]",1,['get'],[4],['VERB'],[1],vua
Get the train.,get,[0],VERB,"[1, 0, 0]",1,['get'],[0],['VERB'],[1],vua
Are you sure I shouldn't get a doctor? she asked.,get,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['get'],[5],['VERB'],[1],vua
She fought hard to get him a part-time playgroup place in the group his older brother attended.,get,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[4],['VERB'],[1],vua
it's it's legally bigger than the Empire but the Empire can get more people in cos he's got upstairs and,get,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[11],['VERB'],[1],vua
"Noting that formula] and anticipating the relationship formula] to be derived in Section 5.7, we get the following formula for the force formula], where c is the velocity of light.",get,[15],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[15],['VERB'],[1],vua
Shall I get the doctor?,get,[2],VERB,"[0, 0, 1, 0, 0]",1,['get'],[2],['VERB'],[1],vua
1 . I tested it out by making a figure boat,test,[3],VPC,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",1,['test'],[3],['VPC'],[1],parseme
"Ideally one could construct a model of the fossil to test out these various functions in experiments, but the number of examples where the analysis has been pursued this far are limited.",test,[10],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['test'],[10],['NONE'],[0],vua
An alternative approach is to begin by hypothesizing an environmental determinant of ill health and to collect data to test an explicit hypothesis.,test,[19],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['test'],[19],['NONE'],[0],vua
"'' This is stepping further than we have before , but it 's the same concept as a bridge loan , helping out a client , '' said Stephen Waters , co - head of mergers with Mr. Hill ",step,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['step'],[3],['NONE'],[0],trofi
"Even before Mr. de la Madrid stepped to the speaker 's platform to deliver his address , a left - wing deputy attempted to make a speech of his own ",step,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['step'],[6],['NONE'],[0],trofi
What steps in this direction are they overlooking ,step,[1],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['step'],[1],['NONE'],[0],trofi
The central banks may have to step up their efforts to support the dollar if new U.S. employment figures disappoint strongly bearish players this week ,step,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[6],['VERB'],[1],trofi
It 's not that Mr. Ferri is n't trying to step aside ,step,[10],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['step'],[10],['VERB'],[1],trofi
"But when Sun became larger and '' decision making slowed , '' Mr. Khosla recalled , he stepped back from day - to - day management ",step,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[17],['VERB'],[1],trofi
"In Tokyo , prices were lower in moderate trading as investors stepped aside before the release of U.S. trade figures and after an early buying spree concentrated in electricals ",step,[11],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[11],['VERB'],[1],trofi
"By taking full control of AEG , Daimler can step up implementation of its strategy of integrating AEG 's electronics business into its automotive and technology lines and reducing AEG 's former emphasis in consumer appliances ",step,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[9],['VERB'],[1],trofi
"The management group backed by Reliance is led by J. Livingston Kosberg , the company 's former chairman , who stepped down this week to concentrate on the proposed recapitalization ",step,[20],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[20],['VERB'],[1],trofi
"It also is likely to lead to an escalation in the clash between the church and the state , which has been raging since last month when several churches , including the Roman Catholic Church , stepped up their criticism of apartheid ",step,[36],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['step'],[36],['VERB'],[1],trofi
"International Business Machines Corp . , Siemens AG , and Bell Atlantic Corp. have stepped up their cooperative drive for a slice of the emerging European market for computerized telephone services ",step,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[14],['VERB'],[1],trofi
"Many insurers , including Cigna Corp . , Metropolitan Life Insurance Co . , and Prudential Insurance Co. of America , are stepping up pressure on companies to shed the traditional free - choice indemnity plans that reimburse employees for most of their medical costs while giving them total control over selecting a doctor ",step,[22],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[22],['VERB'],[1],trofi
"Olivetti , the Italian electronics concern , stepped in and rescued the company by acquiring 79 % of the stock ",step,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[7],['VERB'],[1],trofi
'' Compaq has stepped into the market and is arguably the leader in performance and functions for the price ,step,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[3],['VERB'],[1],trofi
"But others -- including Pennsylvania 's two senators , Republicans Arlen Specter and John Heinz , Rep. Joseph McDade -LRB- R . , Pa. -RRB- and Rep. John Murtha -LRB- D . , Pa. -RRB- -- stepped in ",step,[36],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['step'],[36],['VERB'],[1],trofi
"In Washington , former Treasury Secretary James A. Baker and former Federal Reserve Board Chairman Paul A. Volcker , architects of the present flagging international debt strategy , have both stepped down ",step,[30],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['step'],[30],['VERB'],[1],trofi
"Tyson Foods Inc. stepped up its pursuit of Holly Farms Corp . , launching a hostile $ 52-a - share tender offer to acquire the chicken producer for about $ 941 million ",step,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[3],['VERB'],[1],trofi
"Since Judge Feinberg was in office when the change was made , he was not covered by the restriction and could have remained chief judge until he reached age 70 , when chief judges are required to step down ",step,[37],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['step'],[37],['VERB'],[1],trofi
"Ansaldo , which until last year got about 20 % of its sales from building nuclear power plants , is trying to step up its role in transportation following Italy 's ban last year on further nuclear plant construction ",step,[22],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[22],['VERB'],[1],trofi
"He also refused both domestic and U.S. calls to step aside for a compromise plebiscite candidate , who might have benefited from Chile 's economic boom while escaping the stigma of the Pinochet regime 's appalling humanrights record ",step,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[9],['VERB'],[1],trofi
Just so you could carry on tinkering with all that Muggle rubbish in your shed !,carry,[4],VPC,"['0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['carry'],[4],['VPC'],[1],parseme
The Commission 's estimates of what would be health-endangering values reflect the outcome of the research carried out .,carry,[16],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0']",1,['carry'],[16],['VPC'],[1],parseme
Can't carry it.,carry,[1],NONE,"[0, 0, 0]",0,['carry'],[1],['NONE'],[0],vua
Another question is whether the criminal law ought not to be wider in its application to activities which carry some risk of causing death than in other spheres.,carry,[18],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['carry'],[18],['VERB'],[1],vua
"Sir: On Saturday you published an advertisement for the 10 extra pages of news and features that you, The Independent, will carry from 2 October.",carry,[21],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['carry'],[21],['VERB'],[1],vua
"If the Israelis and the Palestinian leadership can not find a way to reinvigorate the peace process , cells of radical young Palestinians may grow up that look to bin Laden for their cues .",grow,[24],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['grow'],[24],['VPC'],[1],parseme
"The Americans wanted the new regime to make the populace literate , to create "" a large and stable middle class a sufficient identification of local ideals and values , so that truly indigenous democratic institutions could grow up . """,grow,[37],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0']",1,['grow'],[37],['VPC'],[1],parseme
"If it works out we shall practically be neighbours, Paula.",work,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['work'],[2],['NONE'],[0],vua
In the early 1980s social workers were funded jointly by the ILEA and Islington Social Services Department to work with children attending two special schools and two specialist units for partially hearing children.,work,[18],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['work'],[18],['NONE'],[0],vua
But I wanted to work for myself.,work,[4],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['work'],[4],['NONE'],[0],vua
There was an expectation but not a contractual obligation that the postholder would work closely with the Beacon Nursery.,work,[13],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['work'],[13],['NONE'],[0],vua
It will work,work,[2],VERB,"[0, 0, 1]",1,['work'],[2],['VERB'],[1],vua
"And that can work to your favour because if ever you have a problem, then you know.",work,[3],VERB,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['work'],[3],['VERB'],[1],vua
Erm and it didn't work and you know,work,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0]",1,['work'],[4],['VERB'],[1],vua
"Armed clashes broke out in several northern Iraqi cities on Wednesday , leaving some 22 persons dead in Mosul , Baiji , and Tuz .",break,[2],VPC,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['break'],[2],['VPC'],[1],parseme
"The Neocons in the CPA have all sorts of ulterior motives and social experiments they want to impose on the Iraqi people , including Polish - style economic shock therapy , some sort of sweetheart deal for Israel , and maybe even breaking the country up into three parts .",break,[42],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0']",1,['break'],[42],['VPC'],[1],parseme
I want you to break the news gently to Gran.,break,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['break'],[4],['VERB'],[1],vua
"At this point Sartre confronts the possibility that the whole project of the Critique, stated so confidently on its very first page â â it must be proved that a negation of a negation can be an affirmation( I, 15) â may break down.",break,[42],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['break'],[42],['VERB'],[1],vua
"Under the mango trees , barbers ' mirrors set up a flash in the shade , and live chickens lay in heaps with their legs tied .",set,[8],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['set'],[8],['VPC'],[1],parseme
"Its most surprising room, covered from ceiling to floor in 17th-century paintings, should be a salon or library; instead, a dotty stone bathtub was set into one wall at a later date by a lady called Charlotte.",set,[24],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['set'],[24],['NONE'],[0],vua
In this way she sets out a research agenda for applications-related research which serves a similar function to the spatial analysis research agenda set out by Openshaw at the beginning of Part Two.,set,[23],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['set', 'set']","[23, 4]","['NONE', 'NONE']","[0, 0]",vua
"The tone of the debate was set by Home Secretary William Whitelaw's introductory statement in which he spoke of( a) the need to remove the scourge of criminal violence from our streets, and( b) the urgency of developing policies designed to promote the mutual tolerance and understanding upon which the whole future of a free democratic society depends( Hansard, vol. 8, 16 July 1981: col. 1405).",set,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['set'],[6],['VERB'],[1],vua
The wheels have already been set in motion.,set,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0]",1,['set'],[5],['VERB'],[1],vua
"The use of role play, incorporating previously discussed difficulties( i.e. homework assignment session 4) in real or set up situations provides an opportunity for testing these skills.",set,[17],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['set'],[17],['VERB'],[1],vua
"Each boxing match, Sartre claims, must be both a unique event and also in some sense the incarnation of all boxing, whose rules and conventions it follows, and whose past and future history it sets itself against.",set,[34],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,['set'],[34],['VERB'],[1],vua
"I heard the name of Kurtz pronounced , then the words , ' take advantage of this unfortunate accident . '",take,[13],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]",1,"['take', 'take']","[13, 13]","['LVC', 'IAV']","[1, 1]",parseme
http://i.imgur.com/S2MD2.jpg http://i.imgur.com/T2zff.jpg http://i.imgur.com/Xytex.jpg I took some photos of my model girlfriend with my Nikon D7000 ( see links above ) .,take,[4],LVC,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[4],['LVC'],[1],parseme
A major report in January said oceans would contain more plastic than fish by 2050 unless the world took radical action to stop rubbish leaking into the seas .,take,[18],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,['take'],[18],['LVC'],[1],parseme
"We step into the street and my friend David Shahar , whose chest is large , takes a deep breath and advises me to do the same .",take,[16],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[16],['LVC'],[1],parseme
"Here is a thought : When the appartently cognitively functional take actions that seem senseless and incompetent , it is a most certain sign that they have ulterior or hidden motives .",take,[10],LVC,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[10],['LVC'],[1],parseme
How do you feel about taking on another company ?,take,[5],VPC,"['0', '0', '0', '0', '0', '1', '1', '0', '0', '0']",1,['take'],[5],['VPC'],[1],parseme
"Bush , in answering the question about the leader of Pakistan , also said : "" The new Pakistani general , he 's just been elected -- not elected , this guy took over office .",take,[32],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0']",1,['take'],[32],['VPC'],[1],parseme
"From this standpoint , the evaluation of the implementation of the budget may take on a dimension that overrides matters of detail .",take,[13],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,['take'],[13],['VPC'],[1],parseme
"Harry had taken up his place at wizard school , where he and his scar were famous , but now the school year was over , and he was back with the Dursleys for the summer , back to being treated like a dog that had rolled in something smelly .",take,[2],VPC,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['take'],[2],['VPC'],[1],parseme
"Dark rain in the afternoon in London when the plane took off , at Rome the airport a vast , bleary shopwindow shining blurred colours through rain .",take,[10],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['take'],[10],['VPC'],[1],parseme
"You should of said well alright, I'll take them away then took them right away then,",take,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['take'],[7],['NONE'],[0],vua
"Why don't you just take a case of it, one of those cases home, one of the empty empty cases?",take,[4],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['take'],[4],['NONE'],[0],vua
Dave do you want to take to that lady in the corner.,take,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['take'],[5],['NONE'],[0],vua
Alison's here to take him out don't you?,take,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['take'],[3],['NONE'],[0],vua
"He considered the boy thoughtfully, and decided to take him back quickly.",take,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['take'],[8],['NONE'],[0],vua
Most probably take out and sell them what's,take,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['take'],[2],['NONE'],[0],vua
