sent,verb,index,sign,seq_label,label,verbs,indexs,signs,labels,dataset
"Tuesday is all about getting out the vote , but it means nothing if a registered voter is n't on the list .",get,[4],VPC,"['0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['get'],[4],['VPC'],[1],parseme
Any chance we can get together for dinner Saturday eve. ?,get,[4],VPC,"['0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0']",1,['get'],[4],['VPC'],[1],parseme
You'd get a,get,[1],NONE,"[0, 0, 0]",0,['get'],[1],['NONE'],[0],vua
And I get bored with nothing to do on holiday but lie in the sun.,get,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[2],['NONE'],[0],vua
Do I get,get,[2],NONE,"[0, 0, 0]",0,['get'],[2],['NONE'],[0],vua
we went er round Mollyrange to get to you know the,get,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[6],['NONE'],[0],vua
Where do you get your carrots from?,get,[3],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['get'],[3],['NONE'],[0],vua
"You know what happens, d' ya know what happens then they'll get people",get,[11],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[11],['NONE'],[0],vua
"Terry uses the shop to get extra money every so often, uses my dad ticking over running when he",get,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[5],['NONE'],[0],vua
"The dissemination of information in the event of an incident is dealt with at three levels: the first is the normal system of press notices; the second is the use of teletext and viewdata( Ceefax and Prestel) to get direct to members of the public at their homes or places of work; the third is the use of Telecom Gold electronic mail to get more technical details to various official bodies, such as water authorities( Jackson 1989).",get,[38],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['get', 'get']","[38, 38]","['NONE', 'NONE']","[0, 0]",vua
"Charlotte I've got to finish, get home and feed this monster, don't do that please.",get,[5],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[5],['NONE'],[0],vua
get one!,get,[0],NONE,"[0, 0]",0,['get'],[0],['NONE'],[0],vua
And it's amazing actually what you can get under there.,get,[7],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[7],['NONE'],[0],vua
"Mind you, she's like that, better get",get,[6],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['get'],[6],['NONE'],[0],vua
"Get off this boat, I told him, but my anger only amused Sweetman who unfolded his long thin legs from the cushioned thwart.",get,[0],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[0],['NONE'],[0],vua
"Just keep, just, in fact just keep well let's get it sorted out and then we'll just get er er cos plenty of storage space and stuff.",get,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['get', 'get']","[9, 9]","['NONE', 'NONE']","[0, 0]",vua
He always gets like that and then he forgets after like a month or two when he hasn't worked for him.,get,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[2],['NONE'],[0],vua
Note the enormous flexibility compared with a routine which would tell him only how to get from one particular point to another.,get,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[15],['NONE'],[0],vua
"I've got to get some, what sort of will you need?",get,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[3],['NONE'],[0],vua
He had to get rid of it.,get,[3],NONE,"[0, 0, 0, 0, 0, 0, 0]",0,['get'],[3],['NONE'],[0],vua
Have to get out one of them dolls Phil.,get,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[2],['NONE'],[0],vua
gon na get them now.,get,[2],NONE,"[0, 0, 0, 0, 0]",0,['get'],[2],['NONE'],[0],vua
"It will be my turn to get them in, I think.",get,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['get'],[6],['NONE'],[0],vua
"I'm gon na get some cleaning, I'll get some cleaning fluid this week.",get,[3],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,"['get', 'get']","[3, 3]","['NONE', 'NONE']","[0, 0]",vua
"And you get to know people, that basically",get,[2],VERB,"[0, 0, 1, 0, 0, 0, 0, 0]",1,['get'],[2],['VERB'],[1],vua
Mr Kinnock said it was wrong to propose a fundamental change in the voting system for a short-term tactical vote to get rid of the Thatcher Government.,get,[21],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['get'],[21],['VERB'],[1],vua
"In a tough market you need to get the programme right, the price right and have a little bit of luck.",get,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[7],['VERB'],[1],vua
She'd have to get the next one.,get,[3],VERB,"[0, 0, 0, 1, 0, 0, 0]",1,['get'],[3],['VERB'],[1],vua
I don't get it though!,get,[2],VERB,"[0, 0, 1, 0, 0]",1,['get'],[2],['VERB'],[1],vua
As mentioned earlier there are always the twin problems of how to get the information and how to present it.,get,[12],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[12],['VERB'],[1],vua
"If the approach was that way he would get no warning at all, and it would be on top of George his name for the dummy sitting like a drunken son-of-a-bitch before he knew it.",get,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[8],['VERB'],[1],vua
"certainly get seventeen, eighteen hundred in there.",get,[1],VERB,"[0, 1, 0, 0, 0, 0, 0]",1,['get'],[1],['VERB'],[1],vua
"If the complaint is proved, a nuisance order is made requiring the defendant to get the necessary work done.",get,[14],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['get'],[14],['VERB'],[1],vua
they get permission then?,get,[1],VERB,"[0, 1, 0, 0]",1,['get'],[1],['VERB'],[1],vua
I wonder if Hopa will get out of that?,get,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0]",1,['get'],[5],['VERB'],[1],vua
"It's very exciting and gets the adrenalin going, says David Phillip, whose firm usually undertakes auctions in the Otley area.",get,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[4],['VERB'],[1],vua
"Mr Smith's warning coincided with a call by Ken Livingstone, the Labour MP for Brent East, who said on London Weekend Television's The Walden Interview: You can be miles ahead in the polls, but when you get to the last three weeks, people think, Can I afford a Labour government?",get,[36],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['get'],[36],['VERB'],[1],vua
"'' This is a place to come for a better life , '' she says , as her troupe of tiny vendors surrounds tourists stepping off a bus ",step,[24],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['step'],[24],['NONE'],[0],trofi
"Mr. Morales , excited , asks me to step outside a moment ",step,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['step'],[8],['NONE'],[0],trofi
"He is stepping down this month to write a book , but Bill Bennett is more interesting even at political twilight than most cabinet officers are at high noon ",step,[2],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['step'],[2],['NONE'],[0],trofi
Many are expected to step down to make way for a new generation of leaders more sensitive to public opinion in Taiwan ,step,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[4],['VERB'],[1],trofi
"Black & Decker Corp. stepped up pressure on American Standard Inc . , indicating that it might further sweeten its $ 65-a - share bid if financial information supports a higher figure ",step,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[4],['VERB'],[1],trofi
"What they are pushing is elimination or weakening of cost - of - living clauses , greater links between compensation and corporate performance , and more emphasis on lump - sum payments that do n't step up the wage base ",step,[35],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",1,['step'],[35],['VERB'],[1],trofi
So lawmakers themselves are stepping into the void and drafting new aid packages ,step,[4],VERB,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[4],['VERB'],[1],trofi
"Mr. Questrom 's appointment comes two months after he stepped down as vice chairman of Federated Department Stores , following its takeover by Campeau Corp. Acclaimed by analysts , Mr. Questrom is lauded for the revival of two ailing Federated divisions : Rich 's Department Stores in Atlanta and Bullock 's Bullock 's Wilshire in Los Angeles ",step,[9],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[9],['VERB'],[1],trofi
"FIAT S.P.A . , the Italian auto maker , said it agreed to step up its collaboration with CIA . TELEFONICA NACIONAL DE ESPANA S.A. of Spain in the manufacturing of telecommunications equipment ",step,[13],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[13],['VERB'],[1],trofi
He and others also figure Midwesterners are more likely than other citizens to step up and buy houses and durables if the manufacturing trend holds ,step,[13],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[13],['VERB'],[1],trofi
"While the answer is n't clear , it is clear that Mr. Cristiani , who has headed Arena since Mr. D'Aubuisson stepped aside for him in 1986 , has altered the tone of its campaigning ",step,[21],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[21],['VERB'],[1],trofi
"Mr. Owen , who has been with the company since it was awarded to him and others in a court battle in 1976 , said he is stepping down because '' I ' ve got a number of other projects I want to work on , and I ' m getting married ",step,[27],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[27],['VERB'],[1],trofi
"But Mr. Burns , the former deputy , resigned last week in unison with William Weld , an assistant attorney general , in an effort to force Mr. Meese to step down ",step,[30],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,['step'],[30],['VERB'],[1],trofi
The Reagan administration is pushing for Noriega to step down and permit free elections ,step,[8],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1,['step'],[8],['VERB'],[1],trofi
"The KGB , he says , stepped in on his behalf , but all it could offer was an apartment , where he now lives , in a defense ministry complex ",step,[6],VERB,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[6],['VERB'],[1],trofi
"While many analysts debate how last October 's stock market crash compares with the 1929 debacle , Martin J. Pring is stepping further back in time -- to Black Friday , 1869 ",step,[21],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[21],['VERB'],[1],trofi
"Deluxe balked and a competitor stepped in to accept the contract , startling investors ",step,[5],VERB,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[5],['VERB'],[1],trofi
"Those progressive cities now building or planning transit systems for the next century are not viewing the scene from an ivory tower but realize , in a practical sense , that better transit is vital not only for the millions of Americans who currently step onto a transit bus or train over 8.3 billion times each year , but also to their future citizens as well ",step,[44],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[44],['VERB'],[1],trofi
"Attorneys said the creditors recently voted 12 - 0 , with one abstention , to ask Mr. Toren to step down , but Mr. Toren said his decision was strictly his idea ",step,[19],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[19],['VERB'],[1],trofi
"Mr. Liedtke , Pennzoil 's founder , stepped down as chief executive at the meeting ",step,[7],VERB,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[7],['VERB'],[1],trofi
"-- In January , Carter - Anne Nadonley of Bethesda , Md . , watched a 1979 Lincoln she had just stepped out of start backing up and then circle backward for three hours , until a tow - truck operator corraled it ",step,[21],VERB,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,['step'],[21],['VERB'],[1],trofi
"Drinks exercises introduce the notion of measurement, concentration of alcohol content; information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course( p. 3).",carry,[17],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['carry'],[17],['NONE'],[0],vua
Nor has there been any discussion of the growing requirement in the UK( as elsewhere) to carry out an environmental impact assessment for all major developments.,carry,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['carry'],[16],['NONE'],[0],vua
Failure to exercise one's rights may be morally neutral; failure to carry out one's duties is not.,carry,[11],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['carry'],[11],['NONE'],[0],vua
The problems caused by the absence of transparency are particularly severe .,problems,[1],LVC,"['0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['problems'],[1],['LVC'],[1],parseme
The work on my car was done quickly and I felt I could trust his work .,work,[1],LVC,"['0', '1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['work'],[1],['LVC'],[1],parseme
"There was a vast amount of red – good to see at any time , because one knows that some real work is done in there , a deuce of a lot of blue , a little green , smears of orange , and , on the East Coast , a purple patch , to show where the jolly pioneers of progress drink the jolly lager-beer .",work,[21],LVC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['work'],[21],['LVC'],[1],parseme
you should work that out before applying .,work,[2],VPC,"['0', '0', '1', '0', '1', '0', '0', '0']",1,['work'],[2],['VPC'],[1],parseme
"Many aspects of the transition have already been successfully debated and worked out , for example continuity in Kong 's civil service .",work,[11],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['work'],[11],['VPC'],[1],parseme
"Aware of practitioners' frustration in not being able to work effectively with these problematic clients, Probation management, in partnership with the voluntary sector, determined to develop an Alcohol Education Course( AEC).",work,[9],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['work'],[9],['NONE'],[0],vua
"But the villages are dying, becoming suburbs or dormitories where few people work but many sleep.",work,[12],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['work'],[12],['NONE'],[0],vua
I don't suppose I could persuade you to work for me in return?,work,[8],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['work'],[8],['NONE'],[0],vua
It is not worth discussing any of these complications because one is rarely called upon to work out lines of current in a conductor.,work,[16],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['work'],[16],['NONE'],[0],vua
"Though there was a lot to do, Clare, busy redecorating the shop and visiting wholesalers to buy stock, still managed to work one evening a week for the Movement.",work,[21],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['work'],[21],['NONE'],[0],vua
Hips don't work properly hmm,work,[2],VERB,"[0, 0, 1, 0, 0]",1,['work'],[2],['VERB'],[1],vua
"Let me try to break this down as simply as I can : diurnal ( active during the day time ) reptiles like the bearded dragon require 3 types of "" light , "" UVA , UVB , and heat .",break,[4],VPC,"['0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['break'],[4],['VPC'],[1],parseme
"Yesterday there were tens of them putting road blocks on our street and setting up mortars , they only come out in the open when Americans leave the area , then they start firing mortars indiscriminately and shooting their AK - 47's in the air .",set,[13],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['set'],[13],['VPC'],[1],parseme
"One has to wonder whether the bright fellows in our government and military who set up the deals with these people do n't know what they are , do n't care , or know perfectly well .",set,[14],VPC,"['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,['set'],[14],['VPC'],[1],parseme
They climb into the car and set off.,set,[6],NONE,"[0, 0, 0, 0, 0, 0, 0, 0]",0,['set'],[6],['NONE'],[0],vua
"When it came time for him to be knighted by Henry I in Rouen, he set off for Normandy with a crowd of these young men about him.",set,[15],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['set'],[15],['NONE'],[0],vua
"Henry II's castle at Chinon, where the treasury of Anjou was situated, was the model for its generation, with its halls, upper chambers, tower, and curtain walling, set on a high point above a strategic crossing of the Loire.",set,[27],NONE,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,['set'],[27],['NONE'],[0],vua
